src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
5,10,3,4,1,63768.0,443.0,138.0,24.0,0.0,0.0,0.0,0.0,2,0.006429057372243781,0.0005519303097276488,0.005544185638427734,0.007332801818847656,0.0065381526947021484,2.08676875496392,-0.16165715675831724,-1.2315167715533848,603.0,581.438044850868,66.0,1514.0,376.5,1.596804335473315,0.656459759921936,-1.2950517297504256,0.05,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63769.0,74.0,18.0,0.0,0.0,0.0,0.0,2,0.006413836228220086,0.0005430882850668687,0.005544185638427734,0.007332801818847656,0.0065381526947021484,2.0413452698399546,-0.11503945403403097,-1.1565953766500952,531.0,552.6139701455257,66.0,1514.0,357.5,1.5649304982284977,0.8898477898095024,-0.8762056572858423,0.1,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63769.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006327378122430099,0.0005201835348177286,0.005544185638427734,0.00717616081237793,0.006418943405151367,2.0688846458275623,-0.05963654061859598,-1.3314261205487745,458.6,512.4814533229471,66.0,1474.0,242.0,1.5148560404565352,1.152133084997299,-0.24065420174074292,0.1,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63769.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.00632057691875257,0.0005156207304632849,0.005544185638427734,0.00717616081237793,0.006418943405151367,1.937199797528039,-0.03948579977385394,-1.290930145787203,469.5,531.2983625045348,66.0,1474.0,242.0,1.4023890115327737,1.1524417973150036,-0.295021387835428,0.1,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63769.0,443.0,138.0,24.0,0.0,0.0,0.0,0.0,2,0.0063587364397550885,0.0005380709397286392,0.005544185638427734,0.00717616081237793,0.0065381526947021484,1.9096604215404311,-0.13610975857745627,-1.4067848634758338,473.1,528.7901190453542,66.0,1474.0,242.0,1.4023890115327737,1.158391117701354,-0.2843845370467779,0.1,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63771.0,54.0,20.0,0.0,0.0,0.0,0.0,2,0.006316737124794408,0.0005167863651328966,0.005544185638427734,0.00717616081237793,0.006418943405151367,1.937199797528039,-0.013103829269847475,-1.2991169887421954,458.5,536.0786789268903,54.0,1474.0,138.0,1.2348391579906925,1.1702817602038313,-0.2875280519008405,0.1,0.0,0.05,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63770.0,74.0,18.0,0.0,0.0,0.0,0.0,2,0.00630816660429302,0.0005137599802219347,0.005544185638427734,0.00717616081237793,0.006412982940673828,1.995921784715989,0.030309888253521083,-1.2616705705613411,456.65,537.3370706549102,54.0,1474.0,138.0,1.2348391579906925,1.167611633350082,-0.29247643946984025,0.15,0.0,0.05,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63770.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006356264415540193,0.0004989319024469282,0.005544185638427734,0.00717616081237793,0.006418943405151367,1.937199797528039,-0.15589464729051328,-1.1341036683803474,456.65,537.3370706549103,54.0,1474.0,138.0,1.2348391579906925,1.1676116333500814,-0.29247643946984114,0.15,0.0,0.05,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63770.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006348948729665656,0.0004897592725348152,0.005544185638427734,0.00717616081237793,0.006418943405151367,1.9096604215404314,-0.19123381839720613,-1.1236035539257625,510.95,580.7728019630397,54.0,1474.0,138.0,1.2052156773503675,0.912276324171105,-0.9389565875014463,0.15,0.0,0.05,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63770.0,443.0,138.0,24.0,0.0,0.0,0.0,0.0,2,0.006331155174656918,0.00047523513375846867,0.005544185638427734,0.00717616081237793,0.006418943405151367,1.8678801716292004,-0.17536667975116296,-1.0131068741884277,444.15,541.6789893470117,54.0,1474.0,138.0,1.1582146934012183,1.1989232487390986,-0.2648019901435368,0.15,0.0,0.05,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63758.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006321630979839124,0.00047519363748186266,0.005544185638427734,0.00717616081237793,0.006412982940673828,1.8403407956415925,-0.11600484700978257,-1.0241069516296424,414.8,545.4572943870126,54.0,1474.0,106.0,0.9819416009240196,1.3162942304461653,-0.06339936615703534,0.15,0.0,0.05,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63758.0,369.0,24.0,0.0,0.0,0.0,0.0,2,0.006274788003218801,0.00043040482272508815,0.005544185638427734,0.007012128829956055,0.006352901458740234,2.013805893852347,-0.2402602311345552,-1.057728012349196,429.95,539.7369243437028,54.0,1474.0,138.0,1.0627375681569964,1.2878253911311714,-0.09495164104660336,0.15,0.0,0.05,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006297425219887181,0.00044498184038516093,0.005544185638427734,0.007012128829956055,0.006412982940673828,2.1143081309515277,-0.29203562599465394,-1.1666023978343725,414.8,545.4572943870126,54.0,1474.0,106.0,0.9819416009240196,1.316294230446166,-0.06339936615703357,0.15,0.0,0.05,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,388.0,24.0,0.0,0.0,0.0,0.0,2,0.00634615044844778,0.00042656083341593634,0.005544185638427734,0.007012128829956055,0.0065381526947021484,2.055586143763578,-0.504071995284052,-0.8702967276485585,430.9,539.6455225423445,54.0,1474.0,138.0,1.0627375681569964,1.2832471744174785,-0.10204407939073512,0.15,0.0,0.05,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006318104894537675,0.0004281781256303918,0.005544185638427734,0.007012128829956055,0.006412982940673828,2.187270992063101,-0.32856497514488436,-1.0047809612003387,485.4,585.2691175860896,54.0,1474.0,138.0,1.0331140875166713,1.0088546292234106,-0.8287802297278382,0.15,0.0,0.05,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,654.0,24.0,0.0,0.0,0.0,0.0,2,0.006344745033665707,0.0004126870184431094,0.005544185638427734,0.007012128829956055,0.006412982940673828,2.08676875496392,-0.4758620774451156,-0.6898254452243888,444.4,541.6767855465101,54.0,1474.0,138.0,1.1582146934012183,1.1976074263726217,-0.2669501958809204,0.15,0.0,0.05,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006387622732865183,0.00036708477618438537,0.005617856979370117,0.007012128829956055,0.006412982940673828,2.08676875496392,-0.482242040307064,-0.35699609331046656,419.65,547.0655605135457,54.0,1474.0,106.0,0.9819416009240194,1.2813505672342593,-0.14211802284337827,0.15,0.0,0.05,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006413095875790245,0.0003500098287236414,0.005617856979370117,0.007012128829956055,0.006412982940673828,1.9683824087283814,-0.6479250122235871,0.18400585641590972,419.25,547.3210095547219,54.0,1474.0,106.0,0.9819416009240194,1.280854952163043,-0.14294625467435784,0.1,0.0,0.05,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006446524670249538,0.0002990883520905752,0.005690097808837891,0.007012128829956055,0.006412982940673828,2.0413452698399546,-0.3938511164726014,0.44647254377125156,419.25,547.3210095547219,54.0,1474.0,106.0,0.9819416009240194,1.280854952163043,-0.14294625467435784,0.1,0.0,0.05,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006428630728470652,0.00030321303736724107,0.005690097808837891,0.007012128829956055,0.006402015686035156,2.0867687549639204,-0.2311216069150117,0.21051595321231975,348.85,495.1954437391361,54.0,1474.0,74.0,0.9142855814670989,1.657467466495311,1.0683432312747598,0.1,0.0,0.05,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.0064132590042917355,0.000301794278914496,0.005690097808837891,0.007012128829956055,0.0063588619232177734,2.055586143763578,-0.09407357143675874,0.23331588347228305,345.25,496.97372918495404,54.0,1474.0,70.0,0.9142855814670989,1.6560710231288505,1.061721955649996,0.1,0.0,0.05,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006442471554404811,0.0002533569359134018,0.006041049957275391,0.007012128829956055,0.0063588619232177734,1.9826232826520047,0.7021012853329758,-0.3773128107967123,344.85,497.1950598105335,54.0,1474.0,66.0,0.9142855814670989,1.6555341533937888,1.0603641737454552,0.05,0.0,0.05,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006417688570524517,0.00025903535853244274,0.006041049957275391,0.007012128829956055,0.00634002685546875,2.0101626586396124,0.8441744150056429,-0.2370964880510238,344.85,497.19505981053345,54.0,1474.0,66.0,0.9142855814670989,1.65553415339379,1.060364173745456,0.05,0.0,0.05,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006380256853605572,0.0002186729972001589,0.006041049957275391,0.006902933120727539,0.006302833557128906,1.9408430327407737,0.8564778976078002,-0.019750873373407085,274.45,427.0663268158706,54.0,1474.0,66.0,0.8260651866153443,2.1733124631321923,3.2941219030115807,0.05,0.0,0.05,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006392315814369603,0.00021501990406530634,0.006041049957275391,0.006902933120727539,0.00634002685546875,1.9408430327407737,0.761325046426976,-0.024130770622086573,270.85,428.50242414716865,54.0,1474.0,66.0,0.8260651866153443,2.172597667518698,3.285041285606667,0.05,0.0,0.05,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006404261840017219,0.0002220271936136691,0.006041049957275391,0.006902933120727539,0.00634002685546875,1.922958923604416,0.6029110601529121,-0.44808073317227715,271.45,428.2066644740598,66.0,1474.0,66.0,0.8260651866153443,2.1739184712824726,3.289557661448609,0.05,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.00637473558124743,0.00022688841616355356,0.006041049957275391,0.006902933120727539,0.006302833557128906,1.9683824087283814,0.7384075032595669,-0.1898652268936325,271.05,428.3946165628135,66.0,1474.0,66.0,0.8260651866153443,2.173240055494317,3.2870271753522875,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,369.0,24.0,0.0,0.0,0.0,0.0,2,0.00634941301847759,0.00019044658575745191,0.006041049957275391,0.006783008575439453,0.006302833557128906,2.08676875496392,0.5277743739608654,-0.2787633844441193,286.2,426.2274744781241,66.0,1474.0,66.0,0.9142855814670989,2.10605398840837,3.1063160748958776,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006336902317247893,0.0001835661861935629,0.006041049957275391,0.006783008575439453,0.006302833557128906,2.0413452698399546,0.7089690916787214,0.21827450981552543,215.8,329.53703888940925,66.0,1474.0,66.0,0.7999027794271169,2.8512903054174212,7.820333777741002,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006369691146047492,0.0002157814288381218,0.006041049957275391,0.006860971450805664,0.006327152252197266,1.8821210455528237,0.7361764379047988,-0.07208610717489616,212.2,330.75831055318923,66.0,1474.0,66.0,0.7999027794271169,2.848482350639763,7.786659611904124,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006352474814967105,0.00023403761205473684,0.005959033966064453,0.006860971450805664,0.006327152252197266,1.995921784715989,0.5161342982309631,-0.2667844090893805,282.6,427.76528610909986,66.0,1474.0,66.0,0.9142855814670989,2.1039287871492265,3.092170694428245,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,1474.0,24.0,0.0,0.0,0.0,0.0,2,0.006308317184448242,0.00022770383485866443,0.005944013595581055,0.006860971450805664,0.006302833557128906,1.995921784715989,0.48992379327169483,0.07553317307275531,337.85,500.5287479256312,66.0,1474.0,66.0,0.9142855814670989,1.6548418188788288,1.0510278136555806,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,376.0,24.0,0.0,0.0,0.0,0.0,2,0.006329586631373355,0.0002706431616900081,0.005944013595581055,0.007024049758911133,0.006302833557128906,1.9275445306767893,0.9486261094821532,0.6875563051239637,353.35,496.65524008108486,66.0,1474.0,66.0,0.9989315046035592,1.6084294075614864,0.9677732076486656,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006366478769402755,0.00027650820715790126,0.005944013595581055,0.007024049758911133,0.006327152252197266,2.02804676777597,0.7213284001106809,0.09047372225248385,337.25,500.47546143642245,66.0,1474.0,66.0,0.9142855814670989,1.6589388772465519,1.0606967342120681,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,2,0.006404889257330643,0.00031777556116773057,0.005944013595581055,0.007069826126098633,0.006327152252197266,2.08676875496392,0.6815487690467691,-0.3826444756377656,270.85,428.11859046296973,66.0,1474.0,66.0,0.8260651866153443,2.1788198972499373,3.3071267115104677,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63769.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006487946761281867,0.00046637898498164837,0.005944013595581055,0.007936954498291016,0.006327152252197266,1.7673779345300193,1.541511757857095,2.403862775255611,241.45,420.9265345639308,66.0,1474.0,66.0,0.639031859650177,2.458827865494203,4.375502273734441,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63769.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006538579338475277,0.0005049290799206057,0.005944013595581055,0.007936954498291016,0.006327152252197266,1.8678801716292004,1.1880461780993614,0.8731196320488483,311.85,496.63148057689625,66.0,1474.0,66.0,0.7305880613711224,1.83549863350839,1.5405124077348944,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63769.0,1474.0,24.0,0.0,0.0,0.0,0.0,2,0.006561956907573499,0.0005014363948328049,0.005944013595581055,0.007936954498291016,0.006421804428100586,1.937199797528039,1.0844674849347977,0.7618701917945714,382.25,553.3481611969087,66.0,1474.0,66.0,0.8018185525433373,1.4108122982902602,0.10161265706231148,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63769.0,376.0,24.0,0.0,0.0,0.0,0.0,2,0.006611673455489309,0.0005096636277162182,0.005944013595581055,0.007936954498291016,0.0064351558685302734,2.0688846458275623,0.8362603512533605,0.21641367727442784,397.75,548.5938274351981,66.0,1474.0,66.0,0.8864644756797975,1.3726050502968339,0.04509880823995527,0.0,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63769.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006689109300312243,0.000565561701027986,0.005944013595581055,0.007936954498291016,0.006639957427978516,2.1143081309515277,0.6642530948426878,-0.42076884347479204,397.75,548.5938274351981,66.0,1474.0,66.0,0.8864644756797975,1.3726050502968339,0.04509880823995527,0.0,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63769.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,2,0.006744209088777241,0.0005705980695442318,0.005944013595581055,0.007936954498291016,0.006697177886962891,2.1418475069391354,0.4431090162973853,-0.6915038048439377,401.75,546.4477902782662,66.0,1474.0,66.0,0.8864644756797975,1.3731789015085518,0.048148706493686966,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63769.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,2,0.006828207718698602,0.0005919447325686601,0.005944013595581055,0.007936954498291016,0.006742000579833984,2.2602338531746744,0.26992354492979836,-0.9320597586285135,402.95,545.7350524750998,66.0,1474.0,78.0,0.8864644756797975,1.3742920918667267,0.05014824693097086,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63769.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.006873055508262233,0.0005825011434430479,0.005944013595581055,0.007936954498291016,0.006860971450805664,2.2326944771870663,0.09999824994637878,-0.8913055845712816,402.95,545.7350524750998,66.0,1474.0,78.0,0.8864644756797975,1.374292091866727,0.05014824693097086,0.0,0.05,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63770.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006913260409706517,0.0005772278338743199,0.005944013595581055,0.007936954498291016,0.007024049758911133,2.187270992063101,-0.07406966761614704,-0.8337601793575682,402.95,545.7350524750998,66.0,1474.0,78.0,0.8864644756797975,1.3742920918667267,0.05014824693097086,0.0,0.05,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63770.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006919898484882556,0.0005747666600272817,0.005944013595581055,0.007936954498291016,0.007024049758911133,2.159731616075493,-0.10489946559523569,-0.7948361485138209,473.35,586.9848613891163,66.0,1474.0,118.0,0.9376369622724492,1.0561237280637392,-0.7653812171059298,0.0,0.05,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63770.0,1474.0,24.0,0.0,0.0,0.0,0.0,2,0.006937579104774876,0.0005531748536101543,0.005944013595581055,0.007936954498291016,0.007024049758911133,2.1872709920631013,-0.06579471915651144,-0.679429250233675,543.75,617.5462634491444,66.0,1474.0,146.0,0.9745701894462542,0.7905477688297883,-1.279380310295017,0.0,0.05,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63770.0,376.0,24.0,0.0,0.0,0.0,0.0,2,0.006948847519723992,0.0005446687816195911,0.005944013595581055,0.007936954498291016,0.007024049758911133,2.1872709920631013,-0.09525092520060524,-0.5630907885040166,559.25,609.1944578703914,66.0,1474.0,257.5,1.0296530140645737,0.770235008874074,-1.2839655483974532,0.0,0.05,0.0,0.5,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63770.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006969891096416272,0.00052770226051078,0.005944013595581055,0.007936954498291016,0.007024049758911133,2.08676875496392,-0.14228306091608767,-0.32084146855520856,544.1,617.4490991166803,66.0,1474.0,146.0,0.9745701894462542,0.7893513239311168,-1.2801370918465411,0.0,0.05,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63770.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,2,0.006945635143079255,0.00054253469781406,0.005944013595581055,0.007936954498291016,0.007024049758911133,2.1143081309515277,-0.0572551012261908,-0.560321013688541,548.1,614.5914008510044,66.0,1474.0,146.0,0.9745701894462542,0.7908368870991995,-1.2782762187800876,0.0,0.05,0.0,0.5,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63770.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,2,0.006950152547735917,0.0005346002897834435,0.005944013595581055,0.007936954498291016,0.007024049758911133,2.1143081309515277,-0.006147765139332152,-0.5987482137022728,549.3,613.6716630251066,66.0,1474.0,146.0,0.9745701894462542,0.7919749270992154,-1.277667319836511,0.0,0.05,0.0,0.55,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63770.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.006989203001323499,0.0004844233557396918,0.006044864654541016,0.007936954498291016,0.007024049758911133,1.7673779345300193,0.21240902302436238,-0.5206342745898889,478.9,583.5770643197006,66.0,1474.0,146.0,0.9376369622724492,1.0572678304218814,-0.7629803062122615,0.0,0.1,0.0,0.55,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63758.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.0069603041598671365,0.0004976791139036051,0.006044864654541016,0.007936954498291016,0.006766080856323242,1.885764280765558,0.3122042887297604,-0.6621575063648928,408.5,542.7883104857731,66.0,1474.0,118.0,0.8864644756797975,1.3751617124781668,0.053239281818386885,0.0,0.1,0.0,0.5,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63758.0,369.0,24.0,0.0,0.0,0.0,0.0,2,0.0069399883872584296,0.0005137934052705563,0.006044864654541016,0.007936954498291016,0.006766080856323242,1.927544530676789,0.3208278414578593,-0.8015726479574026,408.15,542.8114106206685,66.0,1474.0,118.0,0.8864644756797975,1.3769119924402105,0.05626912240427284,0.0,0.1,0.0,0.5,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.00689562998319927,0.0005365471999074011,0.006044864654541016,0.007936954498291016,0.006726980209350586,1.955083906664397,0.40606590492063,-0.8942904574889261,408.15,542.8114106206684,66.0,1474.0,118.0,0.8864644756797975,1.376911992440211,0.056269122404274174,0.0,0.1,0.0,0.5,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,2,0.006804428602519788,0.000497655386574025,0.006044864654541016,0.0077741146087646484,0.006697177886962891,2.013805893852347,0.44145112827746885,-0.8465782079272341,405.35,544.2988402523011,66.0,1474.0,90.0,0.8864644756797975,1.376688357752053,0.0543130715938962,0.0,0.1,0.0,0.5,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.006743845186735454,0.0004959047253089012,0.006044864654541016,0.0077741146087646484,0.006685972213745117,1.9862665178647392,0.6495341178584396,-0.5672038947616818,405.35,544.2988402523011,66.0,1474.0,90.0,0.8864644756797975,1.3766883577520532,0.0543130715938962,0.0,0.15,0.0,0.5,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,378.0,24.0,0.0,0.0,0.0,0.0,2,0.006733831606413189,0.0004986592045964426,0.006044864654541016,0.0077741146087646484,0.006635904312133789,1.9862665178647392,0.6934790268004833,-0.5645515228504947,350.55,485.99891717986367,66.0,1474.0,90.0,0.8864644756797975,1.7420500960969831,1.3457039886832582,0.0,0.15,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,272.0,24.0,0.0,0.0,0.0,0.0,2,0.006696901823344983,0.000492955016076198,0.006044864654541016,0.0077741146087646484,0.006506919860839844,1.955083906664397,0.9019291129762979,-0.23167148438254914,290.45,412.0490838480289,66.0,1474.0,90.0,0.9819416009240194,2.2852958259630594,3.8524009905611143,0.0,0.15,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63682.0,136.0,24.0,0.0,0.0,0.0,0.0,2,0.0066314245525159335,0.00042321348655942066,0.006044864654541016,0.007731914520263672,0.006506919860839844,1.9133036567531658,1.0220471955879826,0.3762442732864755,278.45,412.8767945767841,66.0,1474.0,90.0,0.9142855814670989,2.355734503587714,4.067306366357193,0.0,0.15,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63682.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006610782522904246,0.00039938298560892357,0.006044864654541016,0.007731914520263672,0.006506919860839844,1.9133036567531658,1.1491188596525554,1.0953978909331052,278.45,412.8767945767841,66.0,1474.0,90.0,0.9142855814670989,2.3557345035877137,4.067306366357193,0.0,0.15,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,145.0,24.0,0.0,0.0,0.0,0.0,2,0.006566323732074939,0.00030886394536215947,0.006044864654541016,0.00719904899597168,0.006506919860839844,2.08676875496392,0.4398120020630667,-0.5253002294791789,278.4,412.8928916801547,66.0,1474.0,90.0,0.9142855814670989,2.3557846149143495,4.0673615178908635,0.0,0.15,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,145.0,24.0,0.0,0.0,0.0,0.0,2,0.006557577534725792,0.0002941273413215203,0.006044864654541016,0.00719904899597168,0.006506919860839844,2.1597316160754927,0.33460552604895794,-0.5696733315841902,281.15,411.8106694829554,66.0,1474.0,113.0,0.9142855814670989,2.3574604479720858,4.077067726102819,0.0,0.15,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
