src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
1,7,1,2,1,61105.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006414313065378289,0.000431104946133342,0.005627155303955078,0.007178068161010742,0.0063648223876953125,2.159731616075493,-0.14997621900048982,-0.7496586798783889,324.65,471.1378009669782,66.0,1374.0,70.0,0.9836002995230935,1.5907496321061831,0.7967151703911126,0.15,0.0,0.0,0.15,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,241.0,24.0,0.0,0.0,0.0,0.0,1,0.006370368756745991,0.00045248215770014925,0.005627155303955078,0.007178068161010742,0.006309032440185547,2.159731616075493,3.693817058212554e-05,-0.9735255388362645,333.4,467.866583547062,66.0,1374.0,74.0,1.094408629847781,1.5763996691943494,0.7793725633107829,0.15,0.0,0.0,0.2,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,74.0,18.0,0.0,0.0,0.0,0.0,1,0.006295053582442434,0.0004303240858348249,0.005627155303955078,0.006963968276977539,0.006273031234741211,2.0413452698399546,0.022510326603112252,-1.1133327729115219,317.9,471.05762917078414,66.0,1374.0,74.0,0.9142855814670989,1.634917833369516,0.8912788426779863,0.2,0.0,0.0,0.15,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006251209660580284,0.00040140296756111985,0.005627155303955078,0.0069620609283447266,0.006262063980102539,2.0688846458275623,0.10955464683165005,-0.9362344692452078,252.5,406.230784160925,66.0,1374.0,70.0,0.8260651866153443,2.1458519010400057,2.9845933137102483,0.2,0.0,0.0,0.15,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
14,4,3,4,2,53.0,49342.0,94.0,0.0,0.0,0.0,0.0,0.0,1,0.006245161357678865,0.00040135191343674414,0.005627155303955078,0.0069620609283447266,0.006194114685058594,2.0101626586396124,0.15450045147890895,-0.9272347712240459,218.1,388.6871363963567,66.0,1374.0,70.0,0.639031859650177,2.586133294935324,4.838092557547615,0.2,0.0,0.0,0.1,0.85,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61106.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,1,0.006255576485081723,0.00042186384884833794,0.005627155303955078,0.0071599483489990234,0.006194114685058594,2.1143081309515277,0.3373216363793971,-0.6141089226539944,218.7,388.46107913148774,66.0,1374.0,74.0,0.639031859650177,2.586672902706936,4.840028788521428,0.25,0.0,0.0,0.1,0.8,0.0,4.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006297525606657329,0.0004594656115680246,0.005627155303955078,0.0071599483489990234,0.006194114685058594,2.1418475069391354,0.279618629101227,-0.9368583019087695,218.3,388.6139601198083,66.0,1374.0,70.0,0.639031859650177,2.586256982350933,4.838571578591563,0.2,0.0,0.0,0.1,0.8,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61106.0,74.0,18.0,0.0,0.0,0.0,0.0,1,0.006270258050215871,0.0004615979444732038,0.005627155303955078,0.0071599483489990234,0.006185770034790039,2.0688846458275623,0.432530286277258,-0.88516707939913,218.7,388.46107913148774,66.0,1374.0,74.0,0.639031859650177,2.586672902706936,4.840028788521428,0.25,0.0,0.0,0.1,0.8,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61106.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006231947949058131,0.000464488275585185,0.005627155303955078,0.0071599483489990234,0.006170034408569336,2.0688846458275623,0.6185095698519535,-0.7500176837874708,153.3,284.7012644861277,66.0,1374.0,70.0,0.5181862130502128,3.9232400320192102,13.905553550784749,0.25,0.0,0.0,0.1,0.8,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61106.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.0062225241410104855,0.00046351217739551084,0.005627155303955078,0.0071599483489990234,0.006170034408569336,2.0101626586396124,0.6821356916575477,-0.6783607760530286,209.95,389.828741244152,66.0,1374.0,70.0,0.5181862130502128,2.6238773809416136,4.96431676782916,0.25,0.0,0.0,0.05,0.8,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61106.0,443.0,238.0,24.0,0.0,0.0,0.0,0.0,1,0.006298416539242393,0.0004776498830834179,0.005645036697387695,0.0071599483489990234,0.006185770034790039,2.02804676777597,0.5376349767038705,-1.0427186117031182,218.55,388.4530183947603,66.0,1374.0,74.0,0.639031859650177,2.5879890472908085,4.844675803006643,0.25,0.0,0.0,0.1,0.8,0.0,4.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00635377984297903,0.0005187540941827987,0.005645036697387695,0.00722193717956543,0.006185770034790039,1.9096604215404316,0.3960670901191085,-1.3022294950744762,218.55,388.4530183947603,66.0,1374.0,74.0,0.639031859650177,2.5879890472908085,4.844675803006643,0.25,0.0,0.0,0.1,0.8,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,369.0,24.0,0.0,0.0,0.0,0.0,1,0.006379064760710064,0.0005216487985601596,0.005645036697387695,0.00722193717956543,0.006194114685058594,1.9683824087283814,0.25704589281931867,-1.397337336779292,233.1,388.3659228099191,66.0,1374.0,74.0,0.8260651866153443,2.4825608154736356,4.471526780894005,0.25,0.0,0.0,0.15,0.85,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006370883238943,0.0005189516596712497,0.005645036697387695,0.00722193717956543,0.006194114685058594,2.0413452698399546,0.303098010282003,-1.348710445075378,233.1,388.3659228099191,66.0,1374.0,74.0,0.8260651866153443,2.4825608154736356,4.471526780894005,0.25,0.0,0.0,0.15,0.85,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,383.0,24.0,0.0,0.0,0.0,0.0,1,0.006344682291934365,0.0005090034350388224,0.005645036697387695,0.00722193717956543,0.006194114685058594,2.0413452698399546,0.4437168942839519,-1.1673563812638552,248.35,387.9642090451128,66.0,1374.0,74.0,0.9404479886553263,2.3783751835339655,4.119130012824232,0.2,0.0,0.0,0.2,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006369051180387798,0.00048546317576170364,0.005747079849243164,0.00722193717956543,0.006194114685058594,2.0413452698399546,0.5121791889821703,-1.127243699502668,313.75,455.9943941541387,66.0,1374.0,74.0,1.0250939117917865,1.7869188733467685,1.4368552419859393,0.2,0.0,0.0,0.2,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,856.0,24.0,0.0,0.0,0.0,0.0,1,0.0063583097959819595,0.0004753949103723383,0.005747079849243164,0.00722193717956543,0.006194114685058594,1.9683824087283812,0.5527891466106702,-0.9945860791982675,353.25,466.908328796992,66.0,1374.0,76.0,1.2013670042689852,1.4959054638114495,0.5741237305682292,0.2,0.0,0.0,0.25,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61106.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006398414310656096,0.0004972235262815581,0.005747079849243164,0.00722193717956543,0.006194114685058594,1.9683824087283812,0.36735043800868883,-1.312748161682084,353.25,466.908328796992,66.0,1374.0,76.0,1.2013670042689852,1.4959054638114495,0.5741237305682292,0.2,0.0,0.0,0.25,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61106.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006432207007157176,0.000479551159676006,0.005747079849243164,0.00722193717956543,0.006304025650024414,2.0138058938523464,0.2816013660651096,-1.2566456292963826,352.85,467.15075457500876,66.0,1374.0,76.0,1.2013670042689852,1.4952021069133599,0.5725907371022996,0.15,0.0,0.0,0.25,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006453890549509149,0.000471844791862062,0.005747079849243164,0.00722193717956543,0.006468772888183594,2.0316900029887046,0.18192486470109182,-1.2047280519734902,352.85,467.15075457500876,66.0,1374.0,76.0,1.2013670042689852,1.4952021069133599,0.5725907371023,0.15,0.0,0.0,0.25,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,369.0,24.0,0.0,0.0,0.0,0.0,1,0.00648674212004009,0.0004432491271202686,0.005747079849243164,0.00722193717956543,0.006468772888183594,2.013805893852347,0.19845490180053563,-1.1026275091960482,302.6,404.45078810653837,66.0,1374.0,76.0,1.2013670042689852,1.87388973605017,2.165097764700679,0.15,0.0,0.0,0.3,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006474683159276059,0.00046575362470085144,0.0055179595947265625,0.00722193717956543,0.006468772888183594,2.0688846458275623,-0.014098696801978927,-0.7986617896548496,293.85,407.56978236861477,66.0,1374.0,74.0,1.094408629847781,1.8860044845007122,2.1736433971913396,0.15,0.0,0.0,0.25,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006506217153448807,0.00046167729650496334,0.0055179595947265625,0.00722193717956543,0.006479978561401367,2.1143081309515277,-0.18906862931981408,-0.7074845803985319,293.45,407.7892194504411,66.0,1374.0,70.0,1.094408629847781,1.8850173461939925,2.170555828687182,0.1,0.0,0.0,0.25,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.00653604457252904,0.000458848180326143,0.0055179595947265625,0.00722193717956543,0.0064809322357177734,2.1143081309515277,-0.3623213070496974,-0.5878561146049113,358.85,466.6986474160816,66.0,1374.0,76.0,1.1752045970807579,1.4607266028872234,0.5109432489865955,0.1,0.0,0.0,0.25,0.9,0.0,4.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.006495789477699681,0.0004352924868306322,0.0055179595947265625,0.00722193717956543,0.006479978561401367,2.1010096288875433,-0.3029162546572812,-0.4067780737558677,422.85,511.5963521175654,66.0,1374.0,76.0,1.2348391579906925,1.1292349648573758,-0.4562341729335784,0.1,0.0,0.0,0.3,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006455107739097194,0.00041538488438160824,0.0055179595947265625,0.00722193717956543,0.006468772888183594,2.128549004875151,-0.19867312184542674,-0.1977505314071002,422.25,512.0073119595071,66.0,1374.0,70.0,1.2348391579906925,1.1283826680535283,-0.45760164202626674,0.05,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006823903635928505,0.0015089115447602542,0.0055179595947265625,0.01299595832824707,0.006479978561401367,1.090867278573495,3.536614174497897,11.779589217935866,422.25,512.0073119595071,66.0,1374.0,70.0,1.2348391579906925,1.1283826680535283,-0.45760164202626674,0.05,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,460.0,24.0,0.0,0.0,0.0,0.0,1,0.007382781882035105,0.002610156926167064,0.0055179595947265625,0.016470909118652344,0.0064809322357177734,1.0156378226755116,2.690997247544121,5.888567775630113,441.55,505.7532476415748,66.0,1374.0,152.0,1.4023890115327737,1.0725691842371423,-0.5131934387248731,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007447368220279091,0.002594876310482108,0.0055179595947265625,0.016470909118652344,0.0066661834716796875,1.0280940565630374,2.6692989575378983,5.827939613025382,441.55,505.7532476415748,66.0,1374.0,152.0,1.4023890115327737,1.072569184237142,-0.5131934387248731,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,353.0,24.0,0.0,0.0,0.0,0.0,1,0.007423313040482371,0.0026003839897168245,0.0055179595947265625,0.016470909118652344,0.006612062454223633,1.0156378226755116,2.678544092167172,5.852521889855318,390.5,458.36573824839917,66.0,1374.0,152.0,1.4023890115327735,1.3550165291734244,0.35878848002089647,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,384.0,24.0,0.0,0.0,0.0,0.0,1,0.007415683645951121,0.0026011761539073133,0.0055179595947265625,0.016470909118652344,0.006612062454223633,1.0156378226755116,2.684797043554308,5.873204669681883,397.8,457.03956065093536,66.0,1374.0,209.5,1.2772884056482265,1.3207823760689106,0.31140828232020556,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007385366841366417,0.0026130645303588103,0.0055179595947265625,0.016470909118652344,0.0064809322357177734,0.9903650414743139,2.6774989211241302,5.839403990685286,463.2,496.7411398303949,66.0,1374.0,361.0,1.327362863420189,1.0258625491196676,-0.5356867734333943,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,619.0,24.0,0.0,0.0,0.0,0.0,1,0.007371952659205387,0.0026183842119569816,0.0055179595947265625,0.016470909118652344,0.0064809322357177734,0.9903650414743139,2.6741264458640948,5.823747702668287,475.7,497.3585326502401,66.0,1374.0,361.0,1.452463469304736,0.9485094244086143,-0.6466281587322684,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007403210589760228,0.0026089769168872747,0.0055179595947265625,0.016470909118652344,0.006612062454223633,1.0156378226755116,2.6705069645921498,5.8214403786860895,475.7,497.3585326502401,66.0,1374.0,361.0,1.452463469304736,0.9485094244086141,-0.6466281587322684,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,1257.0,24.0,0.0,0.0,0.0,0.0,1,0.007427215576171875,0.00259902905419345,0.0055179595947265625,0.016470909118652344,0.006612062454223633,1.0156378226755116,2.678321777629993,5.85513994513196,519.4,524.926318639102,66.0,1374.0,361.0,1.4398298923439508,0.7215944302346322,-1.139986458406144,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007384212393509715,0.0026172037554856135,0.0055179595947265625,0.016470909118652344,0.006564140319824219,0.9903650414743139,2.6627197952682033,5.790993537232358,454.0,495.00707065657156,66.0,1374.0,209.5,1.4023890115327735,0.9634574405966652,-0.6527333105388058,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,746.0,24.0,0.0,0.0,0.0,0.0,1,0.0073726302699038855,0.0026192581038534963,0.0055179595947265625,0.016470909118652344,0.006564140319824219,0.9903650414743139,2.669289921338562,5.810650043257883,448.5,491.10564036671377,66.0,1374.0,209.5,1.4023890115327735,1.0032872806097235,-0.549258744357207,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.0074065359015213815,0.0026116543603388175,0.0055179595947265625,0.016470909118652344,0.006612062454223633,1.0156378226755116,2.6557730773435115,5.7740707720061035,513.9,521.9384925448592,66.0,1374.0,361.0,1.4398298923439508,0.7563526490634763,-1.0726867888968061,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007405318711933337,0.0026120912613612638,0.0055179595947265625,0.016470909118652344,0.006612062454223633,1.0156378226755116,2.6556583027329763,5.773237025217291,579.3,543.2315436349402,66.0,1374.0,376.5,1.4616359728134236,0.5344168736210458,-1.4109813850617887,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007450530403538754,0.002601437209436856,0.0055179595947265625,0.016470909118652344,0.006730079650878906,1.0280940565630374,2.6394475370436568,5.731293242133054,644.7,556.0817475875288,66.0,1374.0,422.0,1.4688033259150552,0.3290265273196126,-1.6185555803723515,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007539159373233193,0.002562479996447432,0.005894899368286133,0.016470909118652344,0.006760835647583008,0.9514879602387298,2.680395264941852,5.879458824419302,694.95,574.0167658701267,66.0,1374.0,539.5,1.4135723866567025,0.14393024886934555,-1.7520964179561882,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007559525339226974,0.002557501565638867,0.005894899368286133,0.016470909118652344,0.006803989410400391,0.9903650414743139,2.6736182489054796,5.862768854474915,760.35,573.1445083920808,66.0,1374.0,682.5,1.4001386549282813,-0.049992154887822195,-1.773944542344698,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.0075622106853284335,0.0025566881978943217,0.005894899368286133,0.016470909118652344,0.006811857223510742,0.9903650414743139,2.6733080688127195,5.86269812729731,825.75,564.7474546202045,66.0,1374.0,1001.5,1.3727655308924485,-0.24414726016094238,-1.7114852612216584,0.0,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.00760826311613384,0.002543095159544652,0.005894899368286133,0.016470909118652344,0.006897926330566406,1.0156378226755116,2.6670799422978715,5.85622611503347,825.75,564.7474546202045,66.0,1374.0,1001.5,1.3727655308924485,-0.24414726016094238,-1.7114852612216584,0.0,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,420.0,24.0,0.0,0.0,0.0,0.0,1,0.00765278464869449,0.002527105663851042,0.005894899368286133,0.016470909118652344,0.00707697868347168,1.0280940565630374,2.672190490360217,5.888576639329019,778.05,556.6571184310859,66.0,1374.0,682.5,1.4398298923439505,-0.06438043710900831,-1.734039143202089,0.0,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007354949650011565,0.0021909352205329784,0.005894899368286133,0.016470909118652344,0.00707697868347168,0.8628578006373906,3.74738258901506,12.797567985358599,843.45,545.8910582707872,66.0,1374.0,1001.5,1.4023890115327735,-0.25337761663137065,-1.6697970908398585,0.0,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,370.0,24.0,0.0,0.0,0.0,0.0,1,0.006833892119558234,0.00043282280952472235,0.005894899368286133,0.007412910461425781,0.006897926330566406,2.1010096288875433,-0.6267099385758019,-0.6766360665460049,858.65,527.970006250355,66.0,1374.0,1001.5,1.4023890115327735,-0.24286547803628283,-1.6595436168147213,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00679838029961837,0.0004109880809053469,0.005894899368286133,0.007337093353271484,0.006811857223510742,2.013805893852347,-0.619974228139152,-0.6084626379361349,838.95,549.3931629534536,66.0,1374.0,1001.5,1.289921982609012,-0.23898941148431438,-1.695913281454781,0.0,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006810690227307771,0.0004087195884626533,0.005894899368286133,0.007337093353271484,0.006845951080322266,1.9959217847159891,-0.7156680191344468,-0.4764124259946789,838.95,549.3931629534535,66.0,1374.0,1001.5,1.289921982609012,-0.23898941148431446,-1.6959132814547806,0.0,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006786007630197625,0.000406044913079526,0.005894899368286133,0.007337093353271484,0.006811857223510742,2.0138058938523464,-0.568706664967204,-0.5761942083445044,824.6,565.4132471033907,66.0,1374.0,1001.5,1.2772884056482265,-0.2390869372082521,-1.7183381992120557,0.0,0.0,0.0,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0068265262402986224,0.00037153047340648135,0.005894899368286133,0.007337093353271484,0.006845951080322266,1.8821210455528234,-0.7246603738663326,0.05501995734643472,808.7,581.8132088565883,66.0,1374.0,1001.5,1.237597168232557,-0.22654354852027017,-1.758034137815802,0.0,0.0,0.0,0.25,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006838472265946238,0.0003549180363275033,0.005894899368286133,0.007337093353271484,0.006845951080322266,1.8091581844412503,-0.7291172070121188,0.365952126732223,743.3,588.0743235340241,66.0,1374.0,682.5,1.256597943527338,-0.029510229437454794,-1.8130649973302297,0.0,0.0,0.0,0.25,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006833264702244809,0.00035473331928029267,0.005894899368286133,0.007337093353271484,0.006811857223510742,1.8091581844412503,-0.6865333713654401,0.3313280959681597,715.65,605.9959797721433,66.0,1374.0,583.0,1.1058898790247633,0.04063207121996972,-1.8745139070367807,0.0,0.0,0.0,0.2,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00680642378957648,0.00039147239822264737,0.005894899368286133,0.007337093353271484,0.006811857223510742,1.9096604215404311,-0.7025838837405493,-0.1609222740311611,715.65,605.9959797721433,66.0,1374.0,583.0,1.1058898790247633,0.040632071219969736,-1.8745139070367804,0.0,0.0,0.0,0.2,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,369.0,24.0,0.0,0.0,0.0,0.0,1,0.0068702070336592825,0.00033196401812857717,0.0060541629791259766,0.007337093353271484,0.006845951080322266,1.8366975604288582,-0.6071000689086709,-0.2223882524047167,671.25,597.1725776523903,66.0,1374.0,395.0,1.1673871969099059,0.2188936928181749,-1.8026957160752601,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006873218636763723,0.00033160899036542444,0.0060541629791259766,0.007337093353271484,0.006860017776489258,1.854581669565216,-0.6358801783406626,-0.18795286524846677,671.25,597.1725776523903,66.0,1374.0,395.0,1.1673871969099059,0.2188936928181749,-1.8026957160752601,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.006822937413265831,0.00036074699776168545,0.0060541629791259766,0.007337093353271484,0.006845951080322266,1.9133036567531658,-0.48118138675724903,-0.6290894209950184,702.65,616.4759747954497,66.0,1374.0,395.0,1.0104127537805414,0.1200101125543215,-1.9013623170019027,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.006863418378328022,0.0003605498093569626,0.0060541629791259766,0.007337093353271484,0.006860017776489258,1.8678801716292006,-0.6915951116513687,-0.3628414618627853,702.65,616.4759747954497,66.0,1374.0,395.0,1.0104127537805414,0.12001011255432154,-1.9013623170019023,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00681967484323602,0.00036223878685158034,0.0060541629791259766,0.007337093353271484,0.006845951080322266,1.986266517864739,-0.48040156393278916,-0.6681025577178454,637.25,611.1432626643282,66.0,1374.0,369.5,1.0104127537805414,0.3226361262366332,-1.8071743242798166,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,1,0.006769468909815738,0.00037176260523065903,0.0060541629791259766,0.007337093353271484,0.006811857223510742,2.1046528641002777,-0.2853990766169083,-0.9264809561130316,573.05,597.6692626361172,66.0,1374.0,229.5,0.9985793315873921,0.5364016527664351,-1.615113200783839,0.0,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006776784595690276,0.00037981063808735835,0.0060541629791259766,0.007337093353271484,0.006811857223510742,2.08676875496392,-0.2551095081963786,-0.9744477035637349,507.65,577.6766634545661,66.0,1374.0,78.0,0.9745701894462542,0.7680495365440971,-1.2975699299829855,0.0,0.05,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,584.0,24.0,0.0,0.0,0.0,0.0,1,0.006773747895893298,0.00037974873079786304,0.0060541629791259766,0.007337093353271484,0.006798982620239258,2.08676875496392,-0.23129656707858187,-0.9809117360359236,468.15,543.0593222659933,66.0,1374.0,78.0,1.1097385521061456,0.9402155099630007,-0.9022449737003959,0.0,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
