src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9796865396435157,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0010078849930192715,0.0007008241916810071,0.2879191650011289,0.0003865446123718676,0.021267632232666308,0.9644783952199524,0.17465734733387867,0.025999298656089964,0.29571188545547517,0.8374298708332047,0.012738853503184714,0.9707815924032139,0.051136363636363646,0.52704895780845,0.6271150158618415,0.06843840422577917,0.75,0.0,0.20000000000000007,0.4285714285714286,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9796865396435157,0.006807006760909673,0.41576086956521746,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0011478104337847676,0.0006612349781926312,0.2879191650011289,0.0003865446123718676,0.021267632232666308,0.9155493826872811,0.14661633818890896,0.04636880869539792,0.26576082986339394,0.7723581250277309,0.012738853503184714,0.9707815924032139,0.051136363636363646,0.6060499586044239,0.6501515924921715,0.10139386745471098,0.75,0.0,0.20000000000000007,0.5,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0013730225068387635,0.0005446934758638645,0.3222296246946742,0.0003865446123718676,0.021267632232666308,0.9155493826872811,0.1454017820695916,0.067894295569883,0.24768061947549122,0.7804021313575475,0.012738853503184714,0.9707815924032139,0.02840909090909091,0.4947335455412307,0.6603721312648955,0.10871619242932651,0.75,0.0,0.20000000000000007,0.4285714285714286,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0015068183828414253,0.000501056585862681,0.3222296246946742,0.0003865446123718676,0.021267632232666308,0.8579135808798105,0.11386064746391994,0.10288318792850437,0.2473884140550807,0.780783448765815,0.012738853503184714,0.9707815924032139,0.02840909090909091,0.4947335455412307,0.6603116432894076,0.10866761054155524,0.5,0.0,0.20000000000000007,0.4285714285714286,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0016824007541077525,0.000370921200108152,0.3558738618698563,0.0003865446123718676,0.021267632232666308,0.8934351856598578,0.16222879811314206,0.11985802263334178,0.2473884140550807,0.780783448765815,0.012738853503184714,0.9707815924032139,0.02840909090909091,0.4947335455412307,0.6603116432894076,0.10866761054155524,0.5,0.0,0.20000000000000007,0.4285714285714286,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0015884140944133346,0.00038146228306744356,0.3558738618698563,0.0003865446123718676,0.020599386957594477,0.9155493826872814,0.19320768089088997,0.10459770840979904,0.19596026006282416,0.7029738568027462,0.012738853503184714,0.9707815924032139,0.0056818181818182045,0.452008786462915,0.7062757994629353,0.17971864681396732,0.5,0.0,0.20000000000000007,0.4285714285714286,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001507675203722282,0.0003778364911471155,0.3558738618698563,0.0003865446123718676,0.01796998707090458,0.9003682840544489,0.2192975710254075,0.10607227667346872,0.1933304112791292,0.7056283635264236,0.012738853503184714,0.9707815924032139,0.0028409090909090884,0.452008786462915,0.7061053687455777,0.1793302603051749,0.5,0.0,0.20000000000000007,0.3571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001661112050684841,0.00025404957974670475,0.5193204530313021,0.0003865446123718676,0.01796998707090458,0.8648466792744016,0.37086570163377186,0.06658032721622675,0.19303820585871867,0.7059587512238193,0.012738853503184714,0.9707815924032139,0.0,0.452008786462915,0.7060398457918571,0.1792506164112349,0.25,0.0,0.20000000000000007,0.3571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001530941186101132,0.00026856140789585994,0.5193204530313021,0.0003865446123718676,0.01682234844632911,0.8782540870270256,0.39791222098949897,0.07564871195301362,0.19303820585871867,0.7059587512238192,0.012738853503184714,0.9707815924032139,0.0,0.452008786462915,0.7060398457918572,0.17925061641123496,0.25,0.0,0.20000000000000007,0.3571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0013343337486055942,0.00016541099260471495,0.5193204530313021,0.00031478237789018745,0.014556125339572366,0.8445061731271865,0.4002544399658021,0.08970537537247039,0.14161005186646208,0.6012752237872663,0.012738853503184714,0.9707815924032139,0.0,0.3962976295534384,0.7692327620821643,0.3102769344688947,0.25,0.0,0.20000000000000007,0.3571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0013976725844869267,0.00015607511478405237,0.5193204530313021,0.00031478237789018745,0.01682234844632911,0.8445061731271865,0.38214015306901744,0.08942210882702933,0.13898020308276718,0.6034189347594,0.012738853503184714,0.9707815924032139,0.0,0.3962976295534384,0.7691455239369607,0.3097442894784968,0.25,0.0,0.20000000000000007,0.2857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0014604182366811068,0.00017398300726392119,0.5193204530313021,0.00031478237789018745,0.01682234844632911,0.835799383852387,0.35198281821019617,0.06200346530344761,0.13941851121338297,0.6029774443098738,0.025477707006369428,0.9707815924032139,0.0,0.3962976295534384,0.7693067231222304,0.3100092081354223,0.25,0.0,0.0,0.2857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9707744314689613,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.00130533365725553,0.0001864063915331532,0.5193204530313021,0.00031478237789018745,0.014556125339572366,0.8579135808798105,0.3777773310752236,0.07870335808401874,0.13912630579297244,0.6032580067384194,0.025477707006369428,0.9707815924032139,0.0,0.3962976295534384,0.7692239249993569,0.30986077651647237,0.0,0.0,0.0,0.2857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9707744314689613,0.2221467391304348,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0011723286928350257,9.327532049864876e-05,0.5193204530313021,0.00023596926884150715,0.014556125339572366,0.9155493826872811,0.3376790167658239,0.07295393690912849,0.15019358609102196,0.6000230405812702,0.025477707006369428,0.9707815924032139,0.0,0.452008786462915,0.7610241154797533,0.2992607415105586,0.0,0.0,0.0,0.3571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9707744314689613,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0011066171222072069,7.56917092093537e-05,0.5193204530313021,0.00023596926884150715,0.014556125339572366,0.8934351856598578,0.37217312871508945,0.10509948719633602,0.09876543209876543,0.4556899629029123,0.025477707006369428,0.9707815924032139,0.0,0.3797760760686438,0.8519774352915525,0.5757725470524018,0.0,0.0,0.0,0.3571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.979840196681008,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0012788381192488062,0.00015802127437372637,0.5193204530313021,0.00028720562402821323,0.01603788660168066,0.8159176667417303,0.37735260225816536,0.08632063366688184,0.09613558331507047,0.4575129963481697,0.025477707006369428,0.9707815924032139,0.0,0.3797760760686438,0.8516347348580384,0.5737973095835117,0.0,0.0,0.0,0.2857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.979840196681008,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0011884105616751794,0.00020467694114504817,0.4811236953142425,0.00028720562402821323,0.01603788660168066,0.8713209886324342,0.33546309082503356,0.07372866808979339,0.14756373730732705,0.6023185839226243,0.025477707006369428,0.9707815924032139,0.0,0.452008786462915,0.7607647425729643,0.29843101091985236,0.0,0.0,0.0,0.2857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.979840196681008,0.972826086956522,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0009564757401712039,0.00018849028291758468,0.47412835887187005,0.00028720562402821323,0.014556125339572366,0.8713209886324342,0.33047338635848506,0.09586779908699644,0.18792461100153407,0.7109350600256381,0.025477707006369428,0.9707815924032139,0.0,0.452008786462915,0.7059553489401622,0.17870297023161155,0.0,0.0,0.0,0.2857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.979840196681008,0.22690217391304351,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0010681920011682694,0.00029822641452088156,0.47412835887187005,0.00039437891744630374,0.014556125339572366,0.8380318637691537,0.4177967324583903,0.13544993275427186,0.19924757104244284,0.7051529440882073,0.025477707006369428,0.9707815924032139,0.0,0.5054626653933724,0.7002908868179657,0.17381947532815528,0.0,0.0,0.0,0.3571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.979840196681008,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0012619653388270084,0.0003132151777088116,0.47412835887187005,0.00039437891744630374,0.01603788660168066,0.8869608763018251,0.37452597527726883,0.0968340678172526,0.18748630287091822,0.7108555174841309,0.025477707006369428,0.9707815924032139,0.0,0.452008786462915,0.7064553796706864,0.1792701235282785,0.0,0.0,0.0,0.2857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.979840196681008,0.006807006760909673,0.07065217391304351,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0014637137016071423,0.00041867840046310237,0.47412835887187005,0.00042446264893207866,0.01603788660168066,0.9155493826872811,0.36695311076719134,0.06623550582083212,0.13898020308276718,0.6028459732599535,0.025477707006369428,0.9707815924032139,0.0,0.3962976295534384,0.7699049239256237,0.3110397621257749,0.0,0.0,0.0,0.3571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798555623847571,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001899967348533281,0.0007984506529805299,0.47412835887187005,0.0009943300000454305,0.01603788660168066,0.7600555558144677,0.5306646139603397,0.24645075699938618,0.11750310468259184,0.5921101486003297,0.025477707006369428,0.9707815924032139,0.0,0.2781861311480257,0.8040788546698812,0.37370784577107696,0.0,0.0,0.0,0.2857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798555623847571,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0021659113680750665,0.000896969623903298,0.47412835887187005,0.0009943300000454305,0.01603788660168066,0.8089845683471392,0.4633752280889446,0.1474511007256004,0.16893125867484843,0.7051174774741334,0.025477707006369428,0.9707815924032139,0.0,0.3360038492469132,0.72800384102537,0.20741484138391936,0.0,0.0,0.0,0.2857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798555623847571,0.972826086956522,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0022887003912240127,0.0008880436863368153,0.47412835887187005,0.0009943300000454305,0.021805133866958277,0.842732482246978,0.4436569102341134,0.14025612722877195,0.22035941266710496,0.7897803815115861,0.025477707006369428,0.9707815924032139,0.0,0.38098588630424823,0.6761724538731435,0.12301278922105847,0.0,0.0,0.0,0.3571428571428572,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798555623847571,0.22690217391304351,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0025498330319741226,0.0009090692770259458,0.47412835887187005,0.0009943300000454305,0.022618649854000868,0.9068425934124816,0.3964056174610786,0.1049791392576441,0.2316823727080137,0.782683426989045,0.025477707006369428,0.9707815924032139,0.0,0.4344397652347055,0.6715094014070188,0.11969783638018199,0.0,0.0,0.0,0.4285714285714286,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9798555623847572,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0029565593131617284,0.001051922898215412,0.47412835887187005,0.0009943300000454305,0.03509740401237851,0.9289567904399051,0.36366052624956435,0.06376984113484555,0.2316823727080137,0.782683426989045,0.025477707006369428,0.9707815924032139,0.0,0.4344397652347055,0.6715094014070188,0.11969783638018199,0.0,0.0,0.0,0.4285714285714286,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9798555623847572,0.006807006760909673,0.07065217391304351,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0032459670429779066,0.001064793887098809,0.47412835887187005,0.0009943300000454305,0.03858390109969617,0.942364198192529,0.32156123826625294,0.04626026205504449,0.2346044269121192,0.7794799648701066,0.025477707006369428,0.9707815924032139,0.0,0.4344397652347055,0.6715794378123743,0.11987673534196341,0.0,0.0,0.0,0.5,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9798555623847572,0.006807006760909673,0.03260869565217392,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.003687163887293626,0.0011193476119891535,0.47412835887187005,0.0009943300000454305,0.04131499048476561,1.0,0.28859184979521596,0.030702487489812302,0.23548104317335083,0.7784160370877735,0.025477707006369428,0.9707815924032139,0.008522727272727265,0.4344397652347055,0.6717152985539239,0.11999402309339328,0.0,0.0,0.0,0.5714285714285715,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9798555623847572,0.006807006760909673,0.016304347826086973,0.6799999999999998,0.0,0.0,0.0,0.0,0.4999999999999999,0.003922723720216029,0.0010952134902977861,0.47412835887187005,0.0009943300000454305,0.048563999012157605,0.9865925922473758,0.25624310242556547,0.033338232906209075,0.23548104317335083,0.7784160370877735,0.025477707006369428,0.9707815924032139,0.008522727272727265,0.4344397652347055,0.6717152985539239,0.11999402309339328,0.0,0.1428571428571429,0.0,0.5714285714285715,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798709280885063,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.004133897112685022,0.0010817369727201404,0.47412835887187005,0.0009943300000454305,0.05850051571102782,0.9644783952199524,0.22310572231426,0.03705993851147393,0.23548104317335083,0.7784160370877735,0.025477707006369428,0.9707815924032139,0.008522727272727265,0.4344397652347055,0.6717152985539239,0.11999402309339328,0.0,0.1428571428571429,0.0,0.5714285714285715,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798709280885063,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.004168763131603692,0.0010754471746000048,0.47412835887187005,0.0009943300000454305,0.05850051571102782,0.9510709874673285,0.21723664116080252,0.03957732079825563,0.2869091971656074,0.8399910195351485,0.025477707006369428,0.9707815924032139,0.03693181818181818,0.4667551775019247,0.632884033508881,0.07215722255755452,0.0,0.1428571428571429,0.0,0.5714285714285715,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798709280885063,0.972826086956522,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.004261629333223027,0.0010202669590404258,0.47412835887187005,0.0009943300000454305,0.05850051571102782,0.9644783952199526,0.22468102761088315,0.047041174751847964,0.33833735115786395,0.8856110562081903,0.025477707006369428,0.9707815924032139,0.05681818181818182,0.4900785010679864,0.6004714757695117,0.0420073957508362,0.0,0.1428571428571429,0.0,0.642857142857143,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9798709280885063,0.22690217391304351,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0043208158832969395,0.0009985287646096484,0.47412835887187005,0.0009943300000454305,0.05850051571102782,0.9644783952199526,0.2190734377115586,0.05456527686771909,0.3496603111987727,0.8731440340460377,0.025477707006369428,0.9707815924032139,0.13600852272727273,0.524863290803796,0.597992378991288,0.04173843781591402,0.0,0.1428571428571429,0.0,0.7142857142857144,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9798709280885065,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.004431345776920755,0.0009551689699730005,0.47412835887187005,0.0009943300000454305,0.05850051571102782,0.9155493826872811,0.21011991094755503,0.07023256861024427,0.3385930309007232,0.8854660157286462,0.025477707006369428,0.9707815924032139,0.05681818181818182,0.4900785010679864,0.6003254541210461,0.04196300494740618,0.0,0.1428571428571429,0.0,0.642857142857143,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9798709280885065,0.006807006760909673,0.07065217391304351,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.004303943102875145,0.0009930748807550592,0.47412835887187005,0.0009943300000454305,0.05850051571102782,0.9289567904399051,0.22630671814205588,0.05474440996127872,0.3415150851048287,0.8812002330454909,0.025477707006369428,0.9707815924032139,0.05681818181818182,0.4900785010679864,0.6005067615786182,0.042072158837765716,0.0,0.1428571428571429,0.0,0.7142857142857144,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9798709280885065,0.006807006760909673,0.03260869565217392,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.004327670450343768,0.0009727976359053918,0.47412835887187005,0.0009943300000454305,0.05850051571102782,0.9289567904399051,0.23603604245466592,0.0522591598330607,0.3423917013660603,0.8798273093404648,0.025477707006369428,0.9707815924032139,0.05681818181818182,0.4900785010679864,0.6006456551265004,0.04210787523869888,0.0,0.1428571428571429,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9798709280885065,0.006807006760909673,0.016304347826086973,0.6799999999999998,0.0,0.0,0.0,0.0,0.4999999999999999,0.004532780187348097,0.0008445650099189496,0.5210970464135265,0.0009943300000454305,0.05850051571102782,0.7600555558144677,0.2776427869179868,0.05731111982820203,0.29096354737380375,0.8349040857951432,0.025477707006369428,0.9707815924032139,0.05681818181818182,0.4667551775019247,0.6330236669450173,0.07229805363796235,0.0,0.2857142857142858,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9796865396435155,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.004380991072849082,0.0008784415452474555,0.5210970464135265,0.0009943300000454305,0.04278222467568292,0.8176913576219386,0.2966408521519242,0.04815821173734525,0.2395353933815472,0.7740173358320186,0.025477707006369428,0.9707815924032139,0.03693181818181818,0.4344397652347055,0.6718214325140945,0.12017533502126246,0.0,0.2857142857142858,0.0,0.7142857142857144,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9796865396435155,0.2221467391304348,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.004274283918539764,0.0009196233738558851,0.5210970464135265,0.0009943300000454305,0.04278222467568292,0.8380318637691537,0.2982825213846147,0.03914164278632867,0.23927971363868794,0.7740518181832868,0.025477707006369428,0.9707815924032139,0.03693181818181818,0.4344397652347055,0.6720350476714809,0.120353057453319,0.0,0.2857142857142858,0.0,0.7142857142857144,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9796865396435157,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.004041294548259397,0.0009777731770084439,0.5210970464135265,0.0009943300000454305,0.04039978499934343,0.8514392715217778,0.3145093261196275,0.033145188505403406,0.23927971363868794,0.7740518181832866,0.025477707006369428,0.9707815924032139,0.03693181818181818,0.4344397652347055,0.672035047671481,0.12035305745331909,0.0,0.2857142857142858,0.0,0.7142857142857144,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9796865396435157,0.006807006760909673,0.03260869565217392,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.003562265766591367,0.0008783809074695559,0.5210970464135265,0.0008873133927288258,0.03858390109969617,0.8800277779072339,0.3212456254510526,0.03623094219805842,0.23723427569581415,0.7762721546132179,0.025477707006369428,0.9707815924032139,0.017045454545454558,0.4344397652347055,0.6720077538898325,0.12023832068833351,0.0,0.2857142857142858,0.0,0.7142857142857144,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9796865396435157,0.006807006760909673,0.016304347826086973,0.6799999999999998,0.0,0.0,0.0,0.0,0.4999999999999999,0.003244055673320659,0.000873906901723398,0.5210970464135265,0.0008873133927288258,0.03790112875343335,0.86662037015461,0.3608584686274216,0.05429926482805489,0.23723427569581415,0.7762721546132179,0.025477707006369428,0.9707815924032139,0.017045454545454558,0.4344397652347055,0.6720077538898325,0.12023832068833351,0.0,0.4285714285714286,0.0,0.7142857142857144,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.2282608695652174,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0031914600530988223,0.0008809462738770049,0.5210970464135265,0.0008873133927288258,0.03485044380202202,0.86662037015461,0.3692242787776242,0.054470804977480386,0.19720213309956897,0.6892458911133923,0.025477707006369428,0.9707815924032139,0.017045454545454558,0.4344397652347055,0.7165987947130318,0.19598789496956695,0.0,0.4285714285714286,0.0,0.7857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.15625000000000003,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.002997488987544537,0.0008663685981576963,0.5210970464135265,0.0008873133927288258,0.026991298284352663,0.8514392715217778,0.4089070062817386,0.07599956996655202,0.15329826868288404,0.5788584781950554,0.025477707006369428,0.9707815924032139,0.017045454545454558,0.4947335455412307,0.7828999148774471,0.34302410858353677,0.0,0.4285714285714286,0.0,0.7857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.978518746158574,0.06385869565217395,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.002653574267849795,0.0006881365152163477,0.5210970464135265,0.0008595799527653658,0.026991298284352663,0.8310987653745624,0.4317739344180784,0.11531606229887946,0.1445321060705676,0.5800940299451458,0.025477707006369428,0.9707815924032139,0.017045454545454558,0.452008786462915,0.7914966934118428,0.3556298893056068,0.0,0.4285714285714286,0.0,0.7857142857142858,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
