timestamp,src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
2025-02-17T17:42:35.885890,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.009633679138986688,0.03633102671921591,0.0008981227874755859,0.1637721061706543,0.0010559558868408203,0.20619205063323187,4.0068456553762895,14.055088677199919,145.25,265.02035299199196,60.0,1261.0,71.0,0.39439769144744274,3.7464804288994773,12.747081927141393,0.1,0.1,0.0,0.4,0.85,0.0,6,7,0.0,0.0,0.9,1.303092403761719
2025-02-17T17:42:35.887220,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.009647043127762643,0.03632792296973333,0.0008981227874755859,0.1637721061706543,0.0010559558868408203,0.20619205063323187,4.006828571836436,14.055002775917988,144.65,265.18545868882023,60.0,1261.0,66.0,0.39439769144744274,3.7457557210139707,12.741963113975796,0.1,0.1,0.0,0.35,0.85,0.0,6,7,0.0,0.0,0.9,1.193942253221623
2025-02-17T17:42:35.888252,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.009645261262592516,0.03632834465095014,0.0008981227874755859,0.1637721061706543,0.001049041748046875,0.20619205063323187,4.006827949946242,14.0549996345482,144.7,265.17279272202865,60.0,1261.0,66.0,0.39439769144744274,3.7457631000753624,12.742133375658993,0.1,0.1,0.0,0.35,0.85,0.0,5,6,0.0,0.0,0.9,1.087856558505821
2025-02-17T17:42:35.889471,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.009654208233481959,0.03632624733847266,0.0008981227874755859,0.1637721061706543,0.0010559558868408203,0.20619205063323187,4.006823676680975,14.054978210069788,145.2,265.0333186601262,60.0,1261.0,71.0,0.39439769144744274,3.746458494782535,12.746840827023437,0.1,0.1,0.0,0.4,0.85,0.0,5,6,0.0,0.0,0.9,1.1490596969706204
2025-02-17T17:42:35.890515,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.009653216914126747,0.036326482033145605,0.0008981227874755859,0.1637721061706543,0.001046895980834961,0.20619205063323187,4.006823294750551,14.054976281347315,146.1,264.77290269209954,60.0,1261.0,76.0,0.39439769144744274,3.7481748722657398,12.757522950334238,0.1,0.05,0.0,0.45,0.85,0.0,5,6,0.0,0.0,0.9,1.190660675649706
2025-02-17T17:42:35.891443,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.009646164743523849,0.03632816217117202,0.0008981227874755859,0.1637721061706543,0.0010440349578857422,0.20619205063323187,4.006816677337914,14.054942968973084,146.6,264.6305726857726,60.0,1261.0,76.0,0.39439769144744274,3.749014826731716,12.762921801246563,0.05,0.05,0.0,0.5,0.9,0.0,6,7,0.0,0.0,0.9,1.2148896539491205
2025-02-17T17:42:35.892398,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.00964079405132093,0.03632943907994901,0.0008981227874755859,0.1637721061706543,0.001043081283569336,0.20619205063323187,4.006812611182581,14.05492248470275,146.6,264.6305726857727,60.0,1261.0,76.0,0.39439769144744274,3.7490148267317145,12.762921801246552,0.0,0.05,0.0,0.5,0.9,0.0,6,7,0.0,0.0,0.9,1.2148896539491205
2025-02-17T17:42:35.893448,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.009641157953362716,0.03632935299171882,0.0008981227874755859,0.1637721061706543,0.0010440349578857422,0.20619205063323187,4.006812727059436,14.054923070768663,147.3,264.429593653963,60.0,1261.0,76.0,0.39439769144744274,3.7502789582974443,12.77089605478546,0.0,0.0,0.0,0.55,0.9,0.0,6,7,0.0,0.0,0.9,1.3823430589519812
2025-02-17T17:42:35.894498,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.009640844244706003,0.03632942715035239,0.0008981227874755859,0.1637721061706543,0.0010440349578857422,0.20619205063323187,4.006812647644057,14.054922668468382,148.15,264.1748048168106,60.0,1261.0,76.5,0.39439769144744274,3.752349979288938,12.783124982836434,0.0,0.0,0.0,0.6,0.9,0.0,7,8,0.0,0.0,0.9,1.4648163848908131
2025-02-17T17:42:35.895551,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.009641157953362716,0.03632935296495474,0.0008981227874755859,0.1637721061706543,0.0010440349578857422,0.20619205063323187,4.0068127369600965,14.05492312053234,148.45,264.07791937229433,66.0,1261.0,76.5,0.39439769144744274,3.753427900439596,12.789083640886469,0.0,0.0,0.0,0.6,0.9,0.0,6,7,0.0,0.0,0.9,1.4648163848908131
2025-02-17T17:42:35.896965,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.0010959976597836143,0.00017415335015068232,0.0008981227874755859,0.0014219284057617188,0.0010440349578857422,1.7361953233296772,0.7265414160563403,-0.9791521278906816,148.45,264.07791937229433,66.0,1261.0,76.5,0.39439769144744274,3.7534279004395965,12.789083640886469,0.0,0.0,0.0,0.6,0.9,0.0,6,7,0.0,0.0,0.9,1.4648163848908131
2025-02-17T17:42:36.298624,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.02216110731426038,0.08944865045817799,0.0008981227874755859,0.4016590118408203,0.0010440349578857422,0.20619205063323187,4.006917922481322,14.055452425927868,89.3,67.81010249218032,66.0,384.0,76.5,0.1985152433458726,4.088414908030088,14.841464254499407,0.0,0.0,0.0,0.65,0.95,0.0,6,7,0.0,0.0,0.95,1.4428173506340618
2025-02-17T17:42:36.300245,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.022195527428074888,0.08944061375452837,0.0008981227874755859,0.4016590118408203,0.0010499954223632812,0.20619205063323187,4.006906481331788,14.055394860393793,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.265568973723832,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.4184836619456564
2025-02-17T17:42:36.301429,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.022190583379645096,0.08944177247832627,0.0008981227874755859,0.4016590118408203,0.0010499954223632812,0.20619205063323187,4.006907473573149,14.055399846648687,73.3,5.423098745182499,66.0,79.0,76.0,1.2312356911067466,-0.5536030737620358,-1.5944061846022912,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.425651015047288
2025-02-17T17:42:36.302505,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.02217605239466617,0.08944517914876529,0.0008981227874755859,0.4016590118408203,0.0010499954223632812,0.20619205063323187,4.006910226917283,14.055413684708924,73.4,5.489990892524323,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941427,-1.5987189179978045,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040094
2025-02-17T17:42:36.303529,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.022175688492624385,0.08944526518967147,0.0008981227874755859,0.4016590118408203,0.0010499954223632812,0.20619205063323187,4.006910186681475,14.055413482107834,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374268,-1.2677325838198432,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.504788283681191
2025-02-17T17:42:36.304441,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.022173843885722914,0.08944570332482599,0.0008981227874755859,0.4016590118408203,0.0010499954223632812,0.20619205063323187,4.006909682640381,14.055410947212234,73.45,5.536018424824831,66.0,79.0,76.0,1.2056282324887189,-0.5529436304591592,-1.5967391964768132,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040094
2025-02-17T17:42:36.305334,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.022172162407322935,0.0894461030615306,0.0008931159973144531,0.4016590118408203,0.0010499954223632812,0.20619205063323187,4.006909170838743,14.055408373572671,73.4,5.489990892524323,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941426,-1.5987189179978045,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:36.306278,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.02217295295313785,0.08944591537105176,0.0008931159973144531,0.4016590118408203,0.0010499954223632812,0.20619205063323187,4.006909374564928,14.055409398227454,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.265568973723832,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:36.307207,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.022174584238152755,0.08944552763465427,0.0008931159973144531,0.4016590118408203,0.0010499954223632812,0.20619205063323187,4.00690986088928,14.055411843800155,73.3,5.423098745182499,66.0,79.0,76.0,1.2312356911067466,-0.5536030737620359,-1.5944061846022912,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:36.308124,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.022152850502415708,0.08945063991948143,0.0008931159973144531,0.4016590118408203,0.0010440349578857422,0.20619205063323187,4.0069114271397845,14.055419709102786,73.4,5.489990892524323,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941426,-1.5987189179978045,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.425651015047288
2025-02-17T17:42:36.309372,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.0221642067557887,0.08944797146104501,0.0008931159973144531,0.4016590118408203,0.0010499954223632812,0.20619205063323187,4.006910188005862,14.055413485925616,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.265568973723832,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.4184836619456564
2025-02-17T17:42:36.310423,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.022155360171669407,0.08945005083103497,0.0008931159973144531,0.4016590118408203,0.0010499954223632812,0.20619205063323187,4.006911059357472,14.055417860892469,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.265568973723832,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.4184836619456564
2025-02-17T17:42:36.311453,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.022154632367585834,0.08945022265498682,0.0008931159973144531,0.4016590118408203,0.0010499954223632812,0.20619205063323187,4.006911017624448,14.055417650441182,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.265568973723832,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.4184836619456564
2025-02-17T17:42:36.312506,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.02216120770103053,0.08944866665244704,0.0008931159973144531,0.4016590118408203,0.0010499954223632812,0.20619205063323187,4.006911944903642,14.055422317275738,73.3,5.423098745182499,66.0,79.0,76.0,1.2312356911067466,-0.5536030737620359,-1.5944061846022912,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.425651015047288
2025-02-17T17:42:36.313778,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.022177884453221372,0.08944474089687239,0.0008931159973144531,0.4016590118408203,0.0010509490966796875,0.20619205063323187,4.006911192102594,14.055418542264416,73.4,5.489990892524323,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941426,-1.5987189179978045,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:36.314778,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.022175261848851255,0.08944536107647962,0.0008931159973144531,0.4016590118408203,0.0010509490966796875,0.20619205063323187,4.006910888329323,14.055417012868531,73.95,5.267589581582833,66.0,79.0,76.5,1.2798542258336676,-0.7969745748211243,-1.2631575913916984,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:36.315848,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.022176315909937808,0.08944511223906007,0.0008931159973144531,0.4016590118408203,0.0010528564453125,0.20619205063323187,4.006910947110743,14.055417309320923,73.35,5.452293095569973,66.0,79.0,76.0,1.2870215789352992,-0.5627161750708976,-1.596536507311697,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:36.316908,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.022176679811979596,0.08944502631282324,0.0008931159973144531,0.4016590118408203,0.0010528564453125,0.20619205063323187,4.006910970120609,14.055417425322794,73.4,5.489990892524322,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941429,-1.5987189179978039,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:36.317940,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.02215657736125745,0.0894497331752003,0.0008931159973144531,0.4016590118408203,0.0010509490966796875,0.20619205063323187,4.0069156773065835,14.055441094494086,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.786947616937427,-1.2677325838198432,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:36.319164,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.0010810525793778268,0.00016806774936452138,0.0008931159973144531,0.0016210079193115234,0.0010509490966796875,1.732552088116943,1.66337750442743,3.027832240020947,74.65,5.0722283071644165,66.0,79.0,77.5,1.1648213767244648,-1.0528560970608196,-0.7519789045018652,0.0,0.0,0.0,0.75,1.0,0.0,6,6,0.0,0.0,1.0,1.5444795210968603
2025-02-17T17:42:36.320392,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.001060360356381065,0.00011665351018256465,0.0008931159973144531,0.001271963119506836,0.0010509490966796875,1.9096604215404311,0.397664603555875,-0.9629130701554378,74.55,5.0246890451051796,66.0,79.0,76.5,1.202262257535642,-1.0371581447638305,-0.7602486252522471,0.0,0.0,0.0,0.75,1.0,0.0,6,6,0.0,0.0,1.0,1.56718085483299
2025-02-17T17:42:36.321408,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.0010515263206080387,0.00011326308479748048,0.0008931159973144531,0.001271963119506836,0.001032114028930664,1.7912740753048926,0.597344233182957,-0.6314833481083926,74.05,5.342986056504358,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374273,-1.2677325838198419,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5571130980576458
2025-02-17T17:42:36.322344,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.0010441604413484271,0.00011595191664704478,0.0008931159973144531,0.001271963119506836,0.0010302066802978516,1.8499960624928424,0.6950711896297384,-0.6395629295646974,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374271,-1.2677325838198426,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5571130980576458
2025-02-17T17:42:36.323245,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.0010376854946738795,0.0001202516959793175,0.0008931159973144531,0.001271963119506836,0.0010302066802978516,1.836697560428858,0.6962481345972813,-0.7212032032143902,73.45,5.536018424824831,66.0,79.0,76.0,1.2056282324887189,-0.5529436304591591,-1.5967391964768132,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.5260394155804642
2025-02-17T17:42:36.324178,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49585,502,66,24,1,4,6,0,IPv4,0.0010387897491455078,0.00011918361286904488,0.0008931159973144531,0.001271963119506836,0.0010302066802978516,1.8678801716292002,0.713398807822782,-0.6991486794652761,72.8,5.608921464952064,66.0,79.0,76.0,1.2056282324887189,-0.34805145222350614,-1.8026903455441874,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.526039415580464
2025-02-17T17:42:36.325181,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49585,64,16,1,0,0,0,IPv4,0.0010445745367752878,0.00011454998020059326,0.0009009838104248047,0.001271963119506836,0.0010302066802978516,1.836697560428858,0.758534107990127,-0.609347083839705,72.7,5.74543296888929,64.0,79.0,76.0,1.2312356911067468,-0.3683707689567445,-1.762889730476503,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.526039415580464
2025-02-17T17:42:36.326230,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49585,69,24,1,4,9,0,IPv4,0.0010501083574796979,0.00011206549881491871,0.0009009838104248047,0.001271963119506836,0.001032114028930664,1.7183112141933194,0.7000122535164134,-0.5773742261503805,72.25,5.664582950226786,64.0,79.0,76.0,1.3747764025076898,-0.2004334722578454,-1.8215467087053336,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.5260394155804642
2025-02-17T17:42:36.327270,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49585,502,60,16,1,0,0,0,IPv4,0.0010559433384945518,0.00010844150453170473,0.0009009838104248047,0.001271963119506836,0.0010399818420410156,1.7183112141933194,0.6840436347776446,-0.4830931797072058,71.45,6.184456322103019,60.0,79.0,72.5,1.4998770083922368,-0.16350406322464564,-1.5929358291402276,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.0,0.0,1.0,1.470808476322111
2025-02-17T17:42:36.328228,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.0010581016540527344,0.00010603518619859227,0.0009009838104248047,0.001271963119506836,0.0010399818420410156,1.836697560428858,0.7476079636787627,-0.4270706871669523,72.05,6.208663302193154,60.0,79.0,76.0,1.4998770083922368,-0.35989139815591287,-1.4995062978273657,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.496415934940139
2025-02-17T17:42:36.329626,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.0010660071122018916,0.00012397180340606952,0.0009009838104248047,0.0013980865478515625,0.0010399818420410156,1.7673779345300196,1.17298207742137,0.7414487574123365,71.95,6.127601488347622,60.0,79.0,76.0,1.5183171139086329,-0.35778485448621816,-1.4792872810094047,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.496415934940139
2025-02-17T17:42:36.330898,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.001077639429192794,0.00013211465927186073,0.0009009838104248047,0.0013980865478515625,0.0010399818420410156,1.812801419653985,0.903836051008254,-0.15319659913831396,71.45,6.184456322103019,60.0,79.0,72.5,1.4998770083922368,-0.16350406322464575,-1.592935829140227,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.0,0.0,1.0,1.470808476322111
2025-02-17T17:42:36.332064,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.0010847794382195723,0.00013302096753600476,0.0009009838104248047,0.0013980865478515625,0.001049041748046875,1.955083906664397,0.7420482350235702,-0.3972719817438475,71.45,6.184456322103018,60.0,79.0,72.5,1.4998770083922368,-0.16350406322464572,-1.5929358291402262,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.0,0.0,1.0,1.458174899361326
2025-02-17T17:42:36.333173,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.0010877408479389391,0.00013290358436381447,0.0009009838104248047,0.0013980865478515625,0.001049041748046875,2.055586143763578,0.6782107245941222,-0.45160851259737633,71.6,6.327716807822549,60.0,79.0,72.5,1.4688033259150552,-0.15743495267870347,-1.6165712409468658,0.0,0.0,0.0,0.6,1.0,0.0,6,6,0.0,0.0,1.0,1.4184836619456564
2025-02-17T17:42:36.334220,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.001075895209061472,0.00012579605168631515,0.0009009838104248047,0.0013980865478515625,0.001046895980834961,1.986266517864739,0.9160158995189582,0.22526679408178518,71.6,6.327716807822549,60.0,79.0,72.5,1.4688033259150552,-0.1574349526787035,-1.6165712409468658,0.0,0.0,0.0,0.6,1.0,0.0,6,6,0.0,0.0,1.0,1.4184836619456564
2025-02-17T17:42:36.335170,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.0010732600563450863,0.0001278622522038551,0.0009009838104248047,0.0013980865478515625,0.001046895980834961,1.9408430327407735,0.8949713995815803,0.13585689508595689,71.6,6.327716807822549,60.0,79.0,72.5,1.4688033259150552,-0.15743495267870344,-1.6165712409468658,0.0,0.0,0.0,0.6,1.0,0.0,6,6,0.0,0.0,1.0,1.392321254757429
2025-02-17T17:42:36.336070,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.0010643130854556435,0.00013359474497070533,0.0009000301361083984,0.0013980865478515625,0.0010399818420410156,1.9408430327407735,0.8711012968383931,-0.013497977654554294,71.55,6.288680306709827,60.0,79.0,72.5,1.4688033259150552,-0.15106357318215444,-1.6022847932435755,0.0,0.0,0.0,0.6,1.0,0.0,5,5,0.0,0.0,1.0,1.2798542258336676
2025-02-17T17:42:36.336977,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.0010562695954975329,0.0001381491591160577,0.0009000301361083984,0.0013980865478515625,0.001032114028930664,1.8091581844412505,0.8848294562541484,-0.11393715540266847,71.55,6.288680306709828,60.0,79.0,72.5,1.4688033259150552,-0.15106357318215446,-1.6022847932435764,0.0,0.0,0.0,0.6,1.0,0.0,5,5,0.0,0.0,1.0,1.2798542258336676
2025-02-17T17:42:36.337887,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.0010498448422080592,0.00014191043465138094,0.0009000301361083984,0.0013980865478515625,0.0010161399841308594,1.8091581844412505,0.8949133221887964,-0.19891361965917342,71.55,6.288680306709828,60.0,79.0,72.5,1.4688033259150552,-0.15106357318215446,-1.6022847932435764,0.0,0.0,0.0,0.6,1.0,0.0,5,5,0.0,0.0,1.0,1.3195454632493369
2025-02-17T17:42:36.340052,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.0010993606165835732,0.00028552075177970104,0.0009000301361083984,0.0021648406982421875,0.0010161399841308594,1.267235545459896,2.7068326634593425,7.344787170207708,71.4,6.143289021363067,60.0,79.0,72.5,1.4998770083922368,-0.15894915326947337,-1.5786727529924007,0.0,0.0,0.0,0.6,1.0,0.0,5,5,0.0,0.0,1.0,1.3321790402101223
2025-02-17T17:42:36.342592,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.0011684267144454153,0.0004302716246785428,0.0009000301361083984,0.002540111541748047,0.0010161399841308594,1.1165107682127633,2.2798463020592603,4.00290987747942,71.4,6.143289021363068,60.0,79.0,72.5,1.4998770083922368,-0.15894915326947331,-1.5786727529924012,0.0,0.0,0.0,0.6,1.0,0.0,5,5,0.0,0.0,1.0,1.319545463249337
2025-02-17T17:42:36.344341,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.0012070003308747943,0.00044740116347476394,0.0009000301361083984,0.002540111541748047,0.0010399818420410156,1.3020613918729727,1.8856945236761813,2.444072251622731,71.4,6.143289021363068,60.0,79.0,72.5,1.4998770083922368,-0.15894915326947334,-1.5786727529924014,0.0,0.0,0.0,0.6,1.0,0.0,6,6,0.0,0.0,1.0,1.2798542258336674
